SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.6666391278783103,-1.4744025490663168,-0.8640366922608904,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,1.369379058123207,1.5317882242341998,2.2994889845576423,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
1,-0.46303730927815856,1.0182929511828682,-0.1123720321542382,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,0.47353105628253944,0.6659919871476498,0.6983025171871766,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,0.880734693482843,1.141265929195161,1.3929867870533088,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,-1.1552834925186746,-0.2662761299455452,-0.8976778440676242,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,1.125056875803025,1.503537675231376,1.9362086645882712,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,-0.2594354906780068,0.9185851311729007,0.0308841251132562,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,-0.3408762181180675,0.4599291591270504,-0.19110335726783328,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,0.8400143297628127,-1.5076384890696393,-0.5159555549766601,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,0.5549717837226001,-1.5076384890696393,-0.5831054999600682,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.9621754209229036,0.8022593411612722,1.1860220091839475,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,-1.0331224013585834,-0.18817167093773737,-0.8429254907664353,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
0,-1.2774445836787656,0.6992279271509723,-0.9679823364007785,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.2774445836787656,-0.6385186579827569,-0.9857404526003986,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.125056875803025,-1.4893587220678117,-0.45074686990078794,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1.1657772395230555,-1.4694171580658184,-0.45346022181700324,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.3920903288424788,-1.0373499380226265,-0.36817714451547373,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-0.21871512695797646,-1.4926823160681442,-0.7984750508381937,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-0.9516816739185228,0.684271754149477,-0.6728887706836133,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1.6137012404433893,-1.4860351280674797,-0.37772902565141836,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,-0.38159658183809786,-1.4993295040688086,-0.7949013678265932,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0.5956921474426305,1.0066603721817051,0.9815499855140363,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1,0.880734693482843,-1.5225946620711341,-0.5509202930839866,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
1,-1.2367242199587352,1.0216165451832002,-0.9256937540968384,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,0.22920887396235737,-0.1582593249347472,-0.038207079777688224,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
1,0.5956921474426305,1.1612074931971548,1.0886060574603174,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,-0.4223169455581282,-0.28289409994720643,-0.43572416538905967,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
0,-1.2367242199587352,0.8870109881697443,-0.9301939475188541,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,1.6137012404433893,0.4748853321285456,1.5225217663379909,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1.0436161483629645,-0.6468276429835875,0.16386042877947957,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,1.4915401492832983,0.47987072312904416,1.3857291221717247,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False
0,-0.5851984004382496,0.1574821050968162,-0.47666710162073034,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,0.9214550572028734,-1.4876969250676457,-0.5261471694912246,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0.5549717837226001,1.2077378092018058,1.0564870298992652,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,-1.1145631287986442,-1.5126238800701375,-0.9678720375423957,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,-1.1552834925186746,-1.034026344022294,-0.9450181140854934,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,-1.1145631287986442,0.8222009051632655,-0.7950778460000054,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.3286586944031769,-0.11339080593026184,0.7033983244444588,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,0.10704778280226633,-1.439504812062828,-0.6945955860133353,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0.5142514200025698,1.07313225218835,0.9288271312070897,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,-1.2367242199587352,-1.491020519067978,-0.980512286713057,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,-0.4223169455581282,0.5114448661322006,-0.2158103015455656,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.5322605130033284,0.13920233809498894,1.1377993482990165,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,-0.0965540357978854,0.051127097086184216,-0.15719748820098106,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,1.1657772395230555,1.4287568102239003,1.8715955933476656,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,-0.13727439951791576,-1.4760643460664828,-0.7334649037074106,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1.1657772395230555,1.3556377422165908,1.7655101513551528,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.30015585439803716,0.8521132511662559,-0.044648533107239825,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
0,1.5729808767233588,1.608230886241842,2.503100677132168,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,-1.2774445836787656,-0.9891578250178088,-0.9903950644241499,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1.2064976032430856,0.18905624809997262,0.8915019975303725,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,1.2879383306831464,0.2920876621102721,1.0960181407436371,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.2879383306831464,0.85876043916692,1.5607954701967994,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
1,-0.13727439951791576,0.6493740171459885,0.034391628809827046,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-1.2367242199587352,0.19902703010096928,-0.9410252954120384,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.2774445836787656,-1.4993295040688086,-0.9971674143288498,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,-1.2774445836787656,-0.4690153639658123,-0.9834903558893908,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.5142514200025698,-1.3331498040521963,-0.48906469330294966,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,1.369379058123207,1.6464522172456624,2.251817817964625,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,0.880734693482843,1.3888736822199135,1.5369047374710996,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,1.5322605130033284,0.5197538511330312,1.5168524050171186,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,0.18848851024232702,0.9219087251732329,0.5266113142286136,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,-1.1960038562387048,0.50313588113137,-0.8907290159895119,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,-0.38159658183809786,-0.31446824295036285,-0.4392537288573072,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,1.125056875803025,1.1877962451998125,1.6541303641602685,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,0.10704778280226633,-1.0406735320229585,-0.4870572540803839,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.21871512695797646,0.32033821111309646,-0.13564509127299496,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.3408762181180675,-0.40752887495966567,-0.47280664157733465,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
1,-1.2367242199587352,0.966777244177718,-0.9304586647789727,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.4100994218432374,0.85876043916692,1.6661088201806333,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False
0,-1.2367242199587352,-0.5637377929752814,-0.9650483867677979,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.2774445836787656,-1.4744025490663168,-0.9968365177537015,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.2774445836787656,0.48485611412954227,-0.970828046947053,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,-0.748079855318371,-0.3493659799538514,-0.6647045953916144,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
1,0.22920887396235737,0.9966895901807084,0.6058500140907693,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,-1.2774445836787656,0.1774236690988095,-0.9749091047072143,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.2367242199587352,0.1873944510998066,-0.937539851487144,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.8295205827584317,0.47156173812821356,-0.596694319312821,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.055833672077855064,1.1063681921916724,0.3539715410879591,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0.10704778280226633,0.2438955491054544,0.09501188137697743,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True
1,1.6137012404433893,1.4885815022298807,2.4887397657707364,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,-0.9924020376385531,0.9784098231788811,-0.6628956941141376,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.9109613101984924,1.1213243651931677,-0.5479863434510058,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,-1.1145631287986442,0.142525932095321,-0.8653161590181302,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.247217966963116,0.6227852651433307,1.3920602766428938,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,1.5729808767233588,-1.3015756610490399,-0.17274962723294648,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,0.5549717837226001,1.3190782082129364,1.140071504781701,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.7992939660427822,-1.3863273080575123,-0.4520925159730574,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-1.2774445836787656,-0.613591702980265,-0.9854095560252504,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2774445836787656,0.4931650991303729,-0.9707177480886704,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1.6137012404433893,1.5949365102405126,2.6087008041477975,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,-1.1960038562387048,0.6310942501441613,-0.8967513336572092,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.1779947632379461,-0.12834697893175703,-0.21801627871322027,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.26992923768238775,-0.45572098796448335,-0.09432713892282295,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.025607055362205634,-1.2982520670487077,-0.641365356957828,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-0.8295205827584317,-0.13665596393258767,-0.6778963388541894,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
0,-1.2774445836787656,0.3236618051134285,-0.972967844799678,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.0738427650786138,0.4615909561272169,-0.7926071515722323,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,-1.1960038562387048,0.7075369121518029,-0.8978102026976835,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,-1.1552834925186746,0.787303168159777,-0.8423078171594919,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.06632741908223598,0.8338334841644282,0.3582290770215326,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,-1.2774445836787656,-1.4893587220678117,-0.9970350556987906,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,-0.7073594915983407,1.0482052971858582,-0.3763613198074725,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
0,-1.2774445836787656,-1.329826210051864,-0.9949173176178421,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.1960038562387048,-0.4690153639658123,-0.9390840355045023,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-1.2774445836787656,-1.4843733310673135,-0.9969688763837609,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,-1.1960038562387048,-1.479387940066815,-0.9744237897303303,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-0.0965540357978854,0.53304822713436,0.039487436067109416,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-1.1145631287986442,-0.3626603559551803,-0.891214330966396,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,1.4508197855632678,-1.4876969250676457,-0.38992807938854873,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,-1.2774445836787656,-1.4760643460664828,-0.9968585775253782,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.1145631287986442,0.5064594751317021,-0.8238437882662224,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-1.2774445836787656,0.21065960910213194,-0.9744679092736833,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.7888002190384014,-1.4876969250676457,-0.9094136425995469,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.10704778280226633,0.5081212721318681,0.2453492253526432,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,-1.1552834925186746,0.15914390209698223,-0.8801403255847695,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.9516816739185228,-1.3231790220511994,-0.9218994733684724,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0.5142514200025698,0.6959043331506402,0.6610435628254892,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,-0.46303730927815856,-1.2051914350394048,-0.7281705585050393,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.2594354906780068,0.7989357471609396,-0.0024040703466528908,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,-1.2774445836787656,0.6726391751483144,-0.9683352927476032,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,-1.2367242199587352,0.7906267621601091,-0.9267526231373128,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.8702409464784621,0.19071804510013865,-0.639953531570529,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,1.0843365120829946,1.475287126228552,1.8874124496397497,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,-0.055833672077855064,0.6344178441444933,0.1739858639790146,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0.880734693482843,-1.329826210051864,-0.41368645348418953,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.6666391278783103,-1.5109620830699715,-0.8468521301248606,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,-0.9516816739185228,-0.3393951979528547,-0.7878643006617747,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.46303730927815856,1.0831030341893466,-0.07072318322891799,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.2774445836787656,-1.462769970065154,-0.9966820993519657,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,-0.38159658183809786,-0.34438058895335305,-0.4546735092592133,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-1.0331224013585834,0.32033821111309646,-0.7729298352367525,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.46303730927815856,1.2991366442109427,-0.028589019326713785,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1.3286586944031769,1.4254332162235683,2.1190841717868434,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,-1.1552834925186746,-0.6717545979860794,-0.9289365405332908,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.6137012404433893,1.5683477582378549,2.5383301324996133,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1.4508197855632678,-0.7581680419947175,0.30263845239663495,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0,1.4100994218432374,0.6659919871476498,1.4641074909384955,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.2774445836787656,0.4815325201292102,-0.9708721664904061,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.4915401492832983,1.0266019361836989,1.9696733382215927,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
0,1.125056875803025,0.8354952811645946,1.3989870449493294,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,-1.1960038562387048,0.7839795741594444,-0.8902216412409514,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,1.247217966963116,-0.19149526493806968,0.6299392847615582,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,1.5729808767233588,0.8803638001690798,1.9014645241977102,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,0.10704778280226633,0.7042133181514708,0.3663250132268252,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,0.06632741908223598,0.17410007509847744,0.06013538235635701,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.8400143297628127,0.16412929309748078,0.6396455842992389,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True
0,-0.62591876415828,-1.0090993890198023,-0.7443183113722716,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2774445836787656,-0.1582593249347472,-0.9793651785858766,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.9621754209229036,0.5363718211346925,1.0049112837194991,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
0,-1.0331224013585834,-0.4989277099688025,-0.8596688574689342,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,1.4100994218432374,1.5467443972356951,2.3327771800175516,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,-0.8702409464784621,-0.12834697893175703,-0.7020738486116845,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,-1.2774445836787656,-1.479387940066815,-0.9969026970687312,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,-1.2367242199587352,-1.3265026160515319,-0.9784827877188147,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.4915401492832983,1.3489905542159264,2.1887048111980243,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-1.2774445836787656,0.5047976781315361,-0.9705633296869346,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,-0.46303730927815856,0.8404806721650927,-0.18393393147295561,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1,1.6137012404433893,1.0797794401890146,2.141254242321773,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
1,-1.2367242199587352,0.641065032145158,-0.9237524941893023,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.002895784642934,-1.462769970065154,-0.5122274535633237,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-1.2774445836787656,0.8238627021634315,-0.9663278535250375,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.1552834925186746,0.5264010391336954,-0.865029381986335,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.2367242199587352,-1.5076384890696393,-0.9789019233806691,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.9516816739185228,0.4017662641212361,-0.7130816746782814,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
